grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
1110,24,5,37.44661720329396,47.156714852559254,0.4417933523654938,0.44137001037597656,0.07853569835424423,1.0,0.23524057865142822,0.23524057865142822,0.0,0.25,0.20336534082889557,0.20336534082889557,0.3303904201261299,both,0.20655277371406555,0.25708694159984585,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3003924148057005,0.4295977796696433,0.3649950972376719,0.1292053648639427,0.1777625136862015,insufficient_evidence
1111,24,6,37.4532108371676,47.156804091372656,0.45544853806495667,0.45378726720809937,0.03594198822975159,1.0,0.15573474764823914,0.15573474764823914,0.0,0.25,0.061273008584976196,0.061273008584976196,0.2820134422263114,both,0.29971379041671753,0.32229965329170224,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2919813407911785,0.4039253282437179,0.3479533345174482,0.1119439874525394,0.1841482695161827,insufficient_evidence
1112,24,7,37.45980450257647,47.15689295080643,0.2646545469760895,0.2568637430667877,0.08460744470357895,1.0,0.24561269581317902,0.24561269581317902,0.0,0.25,0.24600616097450256,0.24600616097450256,0.2550167484258693,both,0.01904185116291046,0.12582929581403732,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1854284467927184,0.3119231506368186,0.2486757987147685,0.1264947038441001,0.1433427459555512,likely_no_damage
1113,24,8,37.4663981993864,47.15698143085595,0.14922110736370087,0.15539075434207916,0.11703374236822128,0.9968,0.2853950262069702,0.2853950262069702,0.0,0.25,0.3241029381752014,0.3241029381752014,0.20927693484108853,both,0.13617391884326935,0.20830174319028855,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1227558725360093,0.2607987108068869,0.1917772916714481,0.1380428382708776,0.1279242636792818,likely_no_damage
1114,24,9,37.47299192746322,47.157069531516655,0.022477762773633003,0.0,0.04230485111474991,0.9968,0.42775997519493103,0.42775997519493103,0.0,0.25,0.5359947085380554,0.5359947085380554,0.1159099407269756,both,0.405282212421298,0.39667754869490857,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0599731791764554,0.1732265446492809,0.1165998619128681,0.1132533654728254,0.1679832427339905,likely_no_damage
1115,24,10,37.47958568667276,47.15715725278397,0.04704180732369423,0.017516056075692177,0.06488959491252899,0.9936,0.5815961360931396,0.5815961360931396,0.0,0.25,0.7500736117362976,0.7500736117362976,0.20757542051974265,both,0.5345543287694454,0.4876480301386118,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1081091141926239,0.2397806889441778,0.1739449015684008,0.1316715747515538,0.219228915478799,likely_no_damage
1116,24,11,37.486179476880864,47.15724459465336,0.03606192022562027,0.010776430368423462,0.05692353472113609,1.0,0.6731384992599487,0.6731384992599487,0.0,0.25,0.883995532989502,0.883995532989502,0.21726310840894691,both,0.6370765790343285,0.5584536053240299,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1138429580094398,0.2462598839857872,0.1800514209976135,0.1324169259763473,0.2548291207876033,likely_no_damage
1117,24,12,37.49277329795334,47.157331557120294,0.030854782089591026,0.006990697234869003,0.046319372951984406,1.0,0.663986086845398,0.663986086845398,0.0,0.25,0.8682538270950317,0.8682538270950317,0.2005264895991294,both,0.6331313047558069,0.5556919133290648,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1050012981492771,0.2323655413691269,0.168683419759202,0.1273642432198497,0.2544078453065018,likely_no_damage
1118,24,13,37.499367149756,47.15741814018026,0.08841191232204437,0.043432947248220444,0.1142265573143959,1.0,0.6244898438453674,0.6244898438453674,0.0,0.25,0.8099524974822998,0.8099524974822998,0.286536370956865,both,0.5360779315233231,0.4877545520663261,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.158370043215203,0.3108720464624366,0.2346210448388198,0.1525020032472336,0.2214574724795142,likely_no_damage
1119,24,14,37.50596103215465,47.1575043438288,0.0728718563914299,0.0,0.10710426419973373,1.0,0.6470065116882324,0.6470065116882324,0.0,0.25,0.843514084815979,0.843514084815979,0.27513146536007843,both,0.5741346552968025,0.5143942587077617,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1499634991025474,0.3011872741903481,0.2255753866464477,0.1512237750878006,0.2313609919973244,likely_no_damage
1120,24,15,37.512554945015125,47.15759016806142,0.037727564573287964,0.0,0.07337456941604614,1.0,0.6526013016700745,0.6526013016700745,0.0,0.25,0.8505061864852905,0.8505061864852905,0.21345789152902486,both,0.6148737370967865,0.5429116159677505,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1149343579607048,0.2530603084296204,0.1839973331951626,0.1381259504689156,0.2439429452533057,likely_no_damage
1121,24,16,37.51914888820322,47.15767561287369,0.09922899305820465,0.0,0.1368017941713333,1.0,0.666071355342865,0.666071355342865,0.0,0.25,0.8708776831626892,0.8708776831626892,0.31915111413360314,both,0.5668423622846603,0.5092896535992621,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1809571194540195,0.3450273670118323,0.2629922432329259,0.1640702475578128,0.2281926196561243,likely_no_damage
1122,24,17,37.525742861584725,47.15776067826117,0.010598373599350452,0.0,0.03358127549290657,1.0,0.70650315284729,0.70650315284729,0.0,0.25,0.9337719082832336,0.9337719082832336,0.13836107965085787,both,0.6959047792479396,0.5996333454735576,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0903334318145644,0.2153411097949606,0.1528372708047625,0.1250076779803962,0.2760168984443492,likely_no_damage
1123,24,18,37.53233686502544,47.15784536421947,0.00808668788522482,0.0,0.03138649836182594,0.776,,,,0.0,,,0.00808668788522482,s2_only,,0.1836,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0059799089238834,0.2665042411651007,0.1362420750444921,0.2605243322412172,0.0,likely_no_damage
1124,24,19,37.53893089839118,47.15792967074419,0.01215925719588995,0.0,0.033617693930864334,0.8768,0.6811989545822144,0.6811989545822144,0.0,0.25,0.8943955302238464,0.8943955302238464,0.1395452918934345,both,0.6690396973863244,0.599307788170427,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1063804904527652,0.2616077426401939,0.1839941165464795,0.1552272521874287,0.250207735847376,likely_no_damage
1125,24,20,37.545524961547706,47.15801359783096,0.011753124184906483,0.0,0.03262946382164955,1.0,0.7131725549697876,0.7131725549697876,0.0,0.25,0.944709837436676,0.944709837436676,0.14672955467847992,both,0.7014194307848811,0.6034936015494168,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0923080597264873,0.2173020948904187,0.154805077308453,0.1249940351639313,0.2786030771843011,likely_no_damage
1126,24,21,37.55211905436082,47.158097145475445,0.018010713160037994,0.0,0.03712603077292442,0.9232,0.7041494846343994,0.7041494846343994,0.0,0.25,0.9299200773239136,0.9299200773239136,0.17282473083763653,both,0.6861387714743614,0.604317140032053,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1099320763760402,0.2562929566602229,0.1831125165181315,0.1463608802841826,0.262971700080835,likely_no_damage
1127,24,22,37.55871317669631,47.15818031367332,0.01145680621266365,0.0,0.035212766379117966,0.9776,0.7080381512641907,0.7080381512641907,0.0,0.25,0.9363730549812317,0.9363730549812317,0.14357775970229694,both,0.696581345051527,0.6034669415360688,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0955082790728873,0.2272731354953963,0.1613907072841418,0.1317648564225089,0.2731106697708984,likely_no_damage
1128,24,23,37.56530732841994,47.158263102420264,0.00581912649795413,0.0,0.01742122322320938,0.16,0.7236976623535156,0.7236976623535156,0.0,0.25,0.9622328281402588,0.9622328281402588,0.1101759134593723,both,0.7178785358555615,0.7410149750988929,s2_low_viirs_high,True,False,1.0,14.0,14.0,True,persistent_damage,0.2096787048825014,0.5252242958320573,0.3674515003572793,0.3155455909495558,0.1720770765899019,insufficient_evidence
1129,24,24,37.571901509397485,47.15834551171199,0.010630901902914047,0.0,0.03054080717265606,0.8432,0.7232238054275513,0.7232238054275513,0.0,0.25,0.9614348411560059,0.9614348411560059,0.14351509626203293,both,0.7125929035246372,0.634835032467246,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1180487631841373,0.2837978735017067,0.200923318342922,0.1657491103175694,0.261731889384032,likely_no_damage
1130,24,25,37.578495719494725,47.158427541544235,0.011350739747285843,0.0,0.024598868563771248,1.0,0.7321537733078003,0.7321537733078003,0.0,0.25,0.976589024066925,0.976589024066925,0.15049300250682957,both,0.7208030335605145,0.6170621234923601,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0928516178110843,0.2155161747688652,0.1541838962899748,0.1226645569577808,0.2878170666088357,likely_no_damage
1131,24,26,37.58508995857743,47.158509191912735,0.0074556381441652775,0.0,0.02103036642074585,1.0,0.7306455969810486,0.7306455969810486,0.0,0.25,0.9739993810653687,0.9739993810653687,0.1249136007846842,both,0.7231899588368833,0.6187329711858183,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0876781731701313,0.2087504336058702,0.1482143033880008,0.1210722604357389,0.288766659370619,likely_no_damage
1132,24,27,37.59168422651135,47.15859046281328,0.009429809637367725,0.0,0.02169368788599968,1.0,0.7222684025764465,0.7222684025764465,0.0,0.25,0.9598492383956909,0.9598492383956909,0.13595139571380196,both,0.7128385929390788,0.6114870150573551,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0884784193036307,0.2092359529327883,0.1488571861182095,0.1207575336291576,0.2849904418778899,likely_no_damage
1133,24,28,37.59827852316225,47.15867135424165,0.022292472422122955,0.0,0.0460006408393383,1.0,0.720325231552124,0.720325231552124,0.0,0.25,0.9565938115119934,0.9565938115119934,0.1950627473847353,both,0.6980327591300011,0.6011229313910007,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1073341383737715,0.2384360657950698,0.1728851020844207,0.1311019274212983,0.2765154093504242,likely_no_damage
1134,24,29,37.604872848395885,47.158751866193654,0.01170686911791563,0.0,0.026850884780287743,1.0,0.7083756923675537,0.7083756923675537,0.0,0.25,0.9369765520095825,0.9369765520095825,0.1450272839122105,both,0.6966688232496381,0.6001681762747466,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0898778272475643,0.2119755360408337,0.1509266816441989,0.1220977087932693,0.2780551695499151,likely_no_damage
1135,24,30,37.61146720207802,47.15883199866511,0.01616223342716694,0.0,0.036766838282346725,0.856,0.7068180441856384,0.7068180441856384,0.0,0.25,0.9342702031135559,0.9342702031135559,0.1659783561194216,both,0.6906558107584715,0.6175590675309299,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1190004632454446,0.2826503690311728,0.2008254161383087,0.1636499057857281,0.2553714417753817,likely_no_damage
1136,24,31,37.61806158407438,47.15891175165188,0.00970973540097475,0.0,0.0206096600741148,0.6688,0.7141820192337036,0.7141820192337036,0.0,0.25,0.9463769793510437,0.9463769793510437,0.13534035616182405,both,0.7044722838327289,0.6553105986829102,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.139507463355091,0.3434239459882978,0.2414657046716944,0.2039164826332068,0.2373574758756887,likely_no_damage
1137,24,32,37.62465599425074,47.15899112514984,0.012553033418953419,0.0,0.02911689691245556,0.8128,0.70648193359375,0.70648193359375,0.0,0.25,0.9341338276863098,0.9341338276863098,0.14888145873850073,both,0.6939289001747966,0.6263302301223576,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1204697770450888,0.2918711033532707,0.2061704401991798,0.1714013263081818,0.2517390811273011,likely_no_damage
1138,24,33,37.63125043247281,47.15907011915487,0.014086355455219746,0.0,0.03510405495762825,1.0,0.6314018964767456,0.6314018964767456,0.0,0.25,0.8227348923683167,0.8227348923683167,0.13527951114999207,both,0.6173155410215259,0.5446208787150681,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0817621138956194,0.2025731600663584,0.1421676369809889,0.1208110461707389,0.2464561633999047,likely_no_damage
1140,24,35,37.644439392517086,47.159226968669756,0.06292805075645447,0.028137855231761932,0.0790884718298912,1.0,0.4744289517402649,0.4744289517402649,0.0,0.25,0.5947421193122864,0.5947421193122864,0.1975669712958859,both,0.4115009009838104,0.40055063068866725,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1017331911866928,0.2316676883428249,0.1667004397647589,0.129934497156132,0.1808875435707254,likely_no_damage
1141,24,36,37.651033914070744,47.15930482417151,0.06664781272411346,0.04079454392194748,0.07691967487335205,1.0,0.47806137800216675,0.47806137800216675,0.0,0.25,0.6070253252983093,0.6070253252983093,0.20365816243558066,both,0.4114135652780533,0.40048949569463727,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1048806969557397,0.2341401248826522,0.169510410919196,0.1292594279269124,0.1824821763452058,likely_no_damage
1142,24,37,37.65762846313306,47.15938230016407,0.3446144759654999,0.24910441040992737,0.3261871635913849,1.0,0.3373037874698639,0.3373037874698639,0.0,0.25,0.3950473666191101,0.3950473666191101,0.3409496741520402,both,0.007310688495635986,0.11761748194694518,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2433311233466673,0.4566873279066274,0.3500092256266474,0.2133562045599601,0.1387642071203034,insufficient_evidence
1152,25,1,37.420109641169525,47.16085164769205,0.2835695743560791,0.43002885580062866,0.24422883987426758,0.52,0.11297977715730667,0.11297977715730667,0.0,0.25,-0.10711520910263062,-0.10711520910263062,0.18336084449761883,both,0.17058979719877243,0.3039128580391407,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.117538137581263,0.4050522742488477,0.2612952059150554,0.2875141366675847,0.0782015207050027,insufficient_evidence
1153,25,2,37.426703703546856,47.160942418171985,0.39701321721076965,0.4699850380420685,0.16852733492851257,1.0,0.3041074872016907,0.3041074872016907,0.0,0.25,0.295209676027298,0.295209676027298,0.34912903032170356,both,0.09290573000907898,0.17753401100635527,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2788616233859722,0.4430373503719933,0.3609494868789827,0.1641757269860211,0.1610540135649475,insufficient_evidence
1154,25,3,37.43329779800577,47.16103280923161,0.48507481813430786,0.5259016752243042,0.14244894683361053,1.0,0.3305076062679291,0.3305076062679291,0.0,0.25,0.38888007402420044,0.38888007402420044,0.4054507125196068,both,0.15456721186637878,0.22069704830646514,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3504407128068403,0.5068031208861268,0.4286219168464835,0.1563624080792863,0.1775060708546318,insufficient_evidence
1155,25,4,37.43989192441206,47.161122820866225,0.4225538969039917,0.43107104301452637,0.08541477471590042,1.0,0.34021133184432983,0.34021133184432983,0.0,0.25,0.40260279178619385,0.40260279178619385,0.38052384894530195,both,0.08234256505966187,0.17013979554176328,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3209952487908528,0.4533324294402551,0.3871638391155539,0.1323371806494023,0.1790276125165751,insufficient_evidence
1156,25,5,37.44648608263155,47.161212453071194,0.45627716183662415,0.4392891228199005,0.08552584052085876,1.0,0.2934156656265259,0.2934156656265259,0.0,0.25,0.33096158504486084,0.33096158504486084,0.37119451269963794,both,0.16286149621009827,0.22650304734706878,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3289495557904294,0.4617386693388844,0.3953441125646569,0.1327891135484549,0.1815289576231595,insufficient_evidence
1157,25,6,37.453080272530045,47.16130170584186,0.49191924929618835,0.4915369749069214,0.14752164483070374,1.0,0.29028943181037903,0.29028943181037903,0.0,0.25,0.32346007227897644,0.32346007227897644,0.38623827904452074,both,0.20162981748580933,0.2536408722400665,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3395534740901058,0.4980361985752322,0.418794836332669,0.1584827244851263,0.1773073304088564,insufficient_evidence
1158,25,7,37.45967449397334,47.16139057917359,0.32896044850349426,0.38357245922088623,0.18340522050857544,0.9904,0.3694033920764923,0.3694033920764923,0.0,0.25,0.45066308975219727,0.45066308975219727,0.34891000837370423,both,0.04044294357299805,0.14225006050109862,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2552068875025055,0.4270724435420648,0.3411396655222851,0.1718655560395593,0.156562661429172,insufficient_evidence
1159,25,8,37.46626874682723,47.1614790730618,0.19167518615722656,0.05333172529935837,0.22276772558689117,0.976,0.45610859990119934,0.45610859990119934,0.0,0.25,0.5746851563453674,0.5746851563453674,0.3084042438262744,both,0.2644334137439728,0.3012033896207809,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1954945144673192,0.3870220373872099,0.2912582759272646,0.1915275229198907,0.1554284131630003,likely_no_damage
1160,25,9,37.47286303095753,47.16156718750188,0.07786815613508224,0.0,0.14900897443294525,1.0,0.594385027885437,0.594385027885437,0.0,0.25,0.7682814002037048,0.7682814002037048,0.2602298808690232,both,0.5165168717503548,0.4740618102252483,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1482246635953203,0.3132345170378383,0.2307295903165793,0.1650098534425179,0.2066950044463158,likely_no_damage
1161,25,10,37.479457346229985,47.1616549224893,0.030989520251750946,0.006910399999469519,0.048460595309734344,1.0,0.6431494951248169,0.6431494951248169,0.0,0.25,0.8371896147727966,0.8371896147727966,0.19360041858150492,both,0.612159974873066,0.5410119824111461,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1018236281435668,0.2288215159346237,0.1653225720390952,0.1269978877910569,0.2463559038408913,likely_no_damage
1162,25,11,37.486051692510415,47.161742278019474,0.0238205473870039,0.0015857673715800047,0.0401521660387516,1.0,0.7085286974906921,0.7085286974906921,0.0,0.25,0.9377638697624207,0.9377638697624207,0.19585194001623343,both,0.6847081501036882,0.5917957050725817,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1050959570130355,0.2327790191819861,0.1689374880975108,0.1276830621689506,0.2731748711448861,likely_no_damage
1163,25,12,37.49264606966459,47.16182925408791,0.019224397838115692,0.0,0.035093121230602264,1.0,0.6730592846870422,0.6730592846870422,0.0,0.25,0.8816890120506287,0.8816890120506287,0.1672763682731227,both,0.6538348868489265,0.5701844207942486,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0932602884353001,0.2165531349161516,0.1549067116757259,0.1232928464808514,0.261655521556565,likely_no_damage
1164,25,13,37.49924047755828,47.16191585069009,0.04228077828884125,0.00399463577196002,0.07827435433864594,0.9936,0.6864177584648132,0.6864177584648132,0.0,0.25,0.9033151268959045,0.9033151268959045,0.23714455618045396,both,0.644136980175972,0.5643558861231803,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1277308632234639,0.2716915416139217,0.1997112024186928,0.1439606783904577,0.2533376112122373,likely_no_damage
1165,25,14,37.50583491605727,47.16200206782152,0.02767159976065159,0.0,0.06397298723459244,1.0,0.6451389193534851,0.6451389193534851,0.0,0.25,0.8404463529586792,0.8404463529586792,0.1853105609007958,both,0.6174673195928335,0.5447271237149834,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1027034608704413,0.2365448174792196,0.1696241391748305,0.1338413566087782,0.244325161558667,likely_no_damage
1166,25,15,37.512429385027325,47.16208790547775,0.020116960629820824,0.0,0.041080743074417114,1.0,0.6784446835517883,0.6784446835517883,0.0,0.25,0.8909845352172852,0.8909845352172852,0.1722708140967997,both,0.6583277229219675,0.5733294060453772,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0964958674200732,0.2227356792687921,0.1596157733444327,0.1262398118487189,0.2622908834207753,likely_no_damage
1167,25,16,37.5190238843342,47.16217336365432,0.017004648223519325,0.0,0.053982704877853394,1.0,0.7119024991989136,0.7119024991989136,0.0,0.25,0.9425446391105652,0.9425446391105652,0.171328956807885,both,0.6948978509753942,0.598928495682776,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1028698560867242,0.2370836365463401,0.1699767463165322,0.1342137804596158,0.2724745076633231,likely_no_damage
1168,25,17,37.52561841384367,47.16225844234679,0.003490564413368702,0.0,0.015599987469613552,1.0,,,,0.0,,,0.003490564413368702,s2_only,,0.15,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0029306779106231,0.1633306695570321,0.0831306737338276,0.160399991646409,0.0,likely_no_damage
1169,25,18,37.53221297342148,47.16234314155078,0.03819359093904495,0.0,0.10395726561546326,0.7552,,,,0.0,,,0.03819359093904495,s2_only,,0.18672,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0260776350213977,0.3433024787650399,0.1846900568932188,0.3172248437436421,0.0,likely_no_damage
1170,25,19,37.53880756293339,47.162427461261885,0.01430385373532772,0.0,0.0422302670776844,0.8352,0.7182621955871582,0.7182621955871582,0.0,0.25,0.9540208578109741,0.9540208578109741,0.16131439740387993,both,0.7039583418518305,0.6299908392962813,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1244558004924214,0.2966066250330718,0.2105312127627466,0.1721508245406503,0.2556608786562513,likely_no_damage
1171,25,20,37.54540218224515,47.162511401475754,0.005538832861930132,0.0,0.016115382313728333,1.0,0.7285583019256592,0.7285583019256592,0.0,0.25,0.9705118536949158,0.9705118536949158,0.10894640773876842,both,0.723019469063729,0.6186136283446102,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0839843350113642,0.2027483672029172,0.1433663511071407,0.1187640321915531,0.2894281016520839,likely_no_damage
1172,25,21,37.551996831222496,47.16259496218802,0.008152752183377743,0.0,0.023149652406573296,0.7568,0.7266319394111633,0.7266319394111633,0.0,0.25,0.9671950936317444,0.9671950936317444,0.12877806149366977,both,0.7184791872277856,0.6519154310594499,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1284190875717432,0.3131014465058627,0.2207602670388029,0.1846823589341195,0.2531805466514457,likely_no_damage
1173,25,22,37.55859150973117,47.16267814339435,0.0062876068986952305,0.0,0.019769174978137016,0.6288,0.7324991822242737,0.7324991822242737,0.0,0.25,0.9772114157676697,0.9772114157676697,0.11631857642226054,both,0.7262115753255785,0.6765281027279049,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1473701262151218,0.3622493255835636,0.2548097258993427,0.2148791993684417,0.2385432758347375,likely_no_damage
1174,25,23,37.56518621763693,47.16276094509045,0.008963988162577152,0.0,0.026443783193826675,0.2608,0.7264415621757507,0.7264415621757507,0.0,0.25,0.9668353199958801,0.9668353199958801,0.13418562560243924,both,0.7174775740131736,0.7256143018092215,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.201086244079469,0.4992280065886856,0.3501571253340773,0.2981417625092166,0.1841554766742213,insufficient_evidence
1175,25,24,37.57178095480548,47.16284336727201,0.020293261855840683,0.0,0.03634394332766533,0.8,0.7268648743629456,0.7268648743629456,0.0,0.25,0.9675559997558594,0.9675559997558594,0.1901408528980009,both,0.7065716125071049,0.6371001287549733,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1353569987920878,0.3143253771252901,0.2248411879586889,0.1789683783332023,0.2542236711996772,likely_no_damage
1176,25,25,37.57837572110259,47.16292540993479,0.010981949977576733,0.0,0.0251694917678833,1.0,0.7286461591720581,0.7286461591720581,0.0,0.25,0.9706089496612549,0.9706089496612549,0.1472483808203429,both,0.7176642091944814,0.6148649464361369,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0920602109322058,0.2147603221627125,0.1534102665474591,0.1227001112305067,0.2863957396561069,likely_no_damage
1177,25,26,37.58497051639394,47.16300707307451,0.010430633090436459,0.0,0.02418283000588417,1.0,0.7290000319480896,0.7290000319480896,0.0,0.25,0.9712066650390625,0.9712066650390625,0.14411999756151309,both,0.7185693988576531,0.6154985792003571,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0912892335691858,0.2135847996784179,0.1524370166238018,0.1222955661092321,0.2868589330200122,likely_no_damage
1178,25,27,37.59156534054528,47.16308835668696,0.012831654399633408,0.0,0.027212519198656082,1.0,0.7244919538497925,0.7244919538497925,0.0,0.25,0.9642682075500488,0.9642682075500488,0.15603432308038667,both,0.7116602994501591,0.6106622096151113,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0937707959882267,0.2170580093473058,0.1554144026677663,0.123287213359079,0.2839940224585429,likely_no_damage
1179,25,28,37.59816019342232,47.16316926076791,0.012239820323884487,0.0,0.026321085169911385,1.0,0.6877846121788025,0.6877846121788025,0.0,0.25,0.9072983860969543,0.9072983860969543,0.14179246795258485,both,0.675544791854918,0.5853813542984425,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0868873269806602,0.2074072906211334,0.1471473088008968,0.1205199636404732,0.2701426622408199,likely_no_damage
1180,25,29,37.60475507489079,47.16324978531318,0.015110247768461704,0.0,0.04523123800754547,1.0,0.6973764896392822,0.6973764896392822,0.0,0.25,0.9202611446380615,0.9202611446380615,0.1582695417027205,both,0.6822662418708205,0.5900863693095744,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.096181316316859,0.2256120098185237,0.1608966630676914,0.1294306935016647,0.2692542182706885,likely_no_damage
1181,25,30,37.611349984816385,47.163329930318596,0.021374935284256935,0.0,0.04401790723204613,0.768,0.7159715294837952,0.7159715294837952,0.0,0.25,0.9497138261795044,0.9497138261795044,0.19005053576754985,both,0.6945965941995382,0.6335176159396767,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1402906342059201,0.3293658151503994,0.2348282246781597,0.1890751809444793,0.2443415004681613,likely_no_damage
1182,25,31,37.61794492306482,47.16340969577999,0.03257874399423599,0.0,0.06640441715717316,0.9536,0.6706671714782715,0.6706671714782715,0.0,0.25,0.8858115673065186,0.8858115673065186,0.20752898221427998,both,0.6380884274840355,0.5661218992388248,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1187082207425291,0.2670182926298181,0.1928632566861736,0.1483100718872889,0.2466085102438212,likely_no_damage
1187,25,36,37.65092003444907,47.163802829782924,0.04730839282274246,0.006633907090872526,0.07265878468751907,1.0,0.451136976480484,0.451136976480484,0.0,0.25,0.5685403347015381,0.5685403347015381,0.16807377926158817,both,0.40382858365774155,0.39518000856041907,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0853721982386109,0.2114265853374042,0.1483993917880076,0.1260543870987933,0.1735267844428009,likely_no_damage
1188,25,37,37.657515139814194,47.163880317894176,0.0556800402700901,0.0,0.08707451075315475,1.0,0.2933448255062103,0.2933448255062103,0.0,0.25,0.3216525614261627,0.3216525614261627,0.13528472432245134,both,0.23766478523612022,0.27886534966528415,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0661570732556077,0.1901376321183832,0.1281473526869954,0.1239805588627754,0.1190064009592175,likely_no_damage
1198,26,1,37.41997626428852,47.16534918794596,0.3779195249080658,0.4237273931503296,0.1382257640361786,0.4928,,,,0.0,,,0.3779195249080658,s2_only,,0.22608,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.2097338062421028,0.6547643155995553,0.432249060920829,0.4450305093574523,0.0,possible_damage
